time,error,time
2019-01-24 00:20:00,4.450588778640687e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,4.037244887951858e-08,2019-01-24 00:21:00
2019-01-24 00:22:00,2.4089902983652802e-05,2019-01-24 00:22:00
2019-01-24 00:23:00,2.843841800812811e-06,2019-01-24 00:23:00
2019-01-24 00:24:00,2.320460921722814e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,9.654484763254623e-06,2019-01-24 00:25:00
2019-01-24 00:26:00,4.827555507158639e-05,2019-01-24 00:26:00
2019-01-24 00:27:00,6.366976466556428e-07,2019-01-24 00:27:00
2019-01-24 00:28:00,4.261572948149112e-06,2019-01-24 00:28:00
2019-01-24 00:29:00,0.00013549826591697416,2019-01-24 00:29:00
2019-01-24 00:30:00,2.1323919005891544e-05,2019-01-24 00:30:00
2019-01-24 00:31:00,4.332845871423771e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,1.981792653218229e-07,2019-01-24 00:32:00
2019-01-24 00:33:00,2.7539944586719825e-05,2019-01-24 00:33:00
2019-01-24 00:34:00,3.286314220883242e-05,2019-01-24 00:34:00
2019-01-24 00:35:00,1.892907248884664e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,7.883942527166757e-05,2019-01-24 00:36:00
2019-01-24 00:37:00,2.8370169229765385e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,2.1213992307199438e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,2.2666474782423932e-07,2019-01-24 00:39:00
2019-01-24 00:40:00,4.3851967031713424e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,9.48307638711822e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,4.438243696694706e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,7.63893411931437e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,0.00010410585041180522,2019-01-24 00:44:00
2019-01-24 00:45:00,6.253051537791366e-05,2019-01-24 00:45:00
2019-01-24 00:46:00,0.00032112911180645946,2019-01-24 00:46:00
2019-01-24 00:47:00,1.8073439519655085e-05,2019-01-24 00:47:00
2019-01-24 00:48:00,8.99143124187558e-06,2019-01-24 00:48:00
2019-01-24 00:49:00,0.05194190265548917,2019-01-24 00:49:00
2019-01-24 01:03:00,0.11824342510304553,2019-01-24 01:03:00
2019-01-24 01:04:00,0.10894734797101849,2019-01-24 01:04:00
2019-01-24 01:05:00,0.09765555583374971,2019-01-24 01:05:00
2019-01-24 01:06:00,3.119830685654797e-05,2019-01-24 01:06:00
2019-01-24 01:07:00,1.4692941556657448,2019-01-24 01:07:00
2019-01-24 01:18:00,0.06163261879459863,2019-01-24 01:18:00
2019-01-24 01:19:00,0.057811314985901696,2019-01-24 01:19:00
2019-01-24 01:20:00,0.057066337935760325,2019-01-24 01:20:00
2019-01-24 01:21:00,2.1463977911655646e-05,2019-01-24 01:21:00
2019-01-24 01:22:00,1.3289578569832397e-05,2019-01-24 01:22:00
2019-01-24 01:23:00,5.712646995962764e-05,2019-01-24 01:23:00
2019-01-24 01:24:00,1.3650494796915698e-07,2019-01-24 01:24:00
2019-01-24 01:25:00,5.994383814897511e-08,2019-01-24 01:25:00
2019-01-24 01:26:00,2.9369356102857295e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,2.2056293253347885e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,0.00011786340236312914,2019-01-24 01:28:00
2019-01-24 01:29:00,4.468554009605147e-05,2019-01-24 01:29:00
2019-01-24 01:30:00,0.00045171019105888125,2019-01-24 01:30:00
2019-01-24 01:31:00,0.00042503337265036603,2019-01-24 01:31:00
2019-01-24 01:32:00,2.7644937269249414e-05,2019-01-24 01:32:00
2019-01-24 01:33:00,5.40013696921984e-05,2019-01-24 01:33:00
