time,error,time
2019-01-24 00:20:00,4.737873284819432e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,4.3588048166228e-05,2019-01-24 00:21:00
2019-01-24 00:22:00,3.058206818702886e-05,2019-01-24 00:22:00
2019-01-24 00:23:00,1.6928555532116278e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,7.279604985126813e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,0.00021643373359251449,2019-01-24 00:25:00
2019-01-24 00:26:00,0.00034555261533606075,2019-01-24 00:26:00
2019-01-24 00:27:00,0.0003313445319886284,2019-01-24 00:27:00
2019-01-24 00:28:00,0.0003429394862087324,2019-01-24 00:28:00
2019-01-24 00:29:00,5.3636860711218714e-05,2019-01-24 00:29:00
2019-01-24 00:30:00,8.39297725957386e-05,2019-01-24 00:30:00
2019-01-24 00:31:00,0.00014503208690270602,2019-01-24 00:31:00
2019-01-24 00:32:00,3.257981184758565e-05,2019-01-24 00:32:00
2019-01-24 00:33:00,8.077093977655608e-07,2019-01-24 00:33:00
2019-01-24 00:34:00,6.993524005969348e-06,2019-01-24 00:34:00
2019-01-24 00:35:00,6.705551599612503e-06,2019-01-24 00:35:00
2019-01-24 00:36:00,8.491156847961232e-06,2019-01-24 00:36:00
2019-01-24 00:37:00,5.804553193565679e-06,2019-01-24 00:37:00
2019-01-24 00:38:00,5.898044428054954e-06,2019-01-24 00:38:00
2019-01-24 00:39:00,8.529164783135649e-07,2019-01-24 00:39:00
2019-01-24 00:40:00,7.363384875733836e-07,2019-01-24 00:40:00
2019-01-24 00:41:00,8.448467753884619e-06,2019-01-24 00:41:00
2019-01-24 00:42:00,9.771741030064402e-06,2019-01-24 00:42:00
2019-01-24 00:43:00,7.426409303652939e-06,2019-01-24 00:43:00
2019-01-24 00:44:00,6.7801922202453635e-06,2019-01-24 00:44:00
2019-01-24 00:45:00,6.273428117274963e-06,2019-01-24 00:45:00
2019-01-24 00:46:00,3.742180754531731e-06,2019-01-24 00:46:00
2019-01-24 00:47:00,2.8675602045919447e-06,2019-01-24 00:47:00
2019-01-24 00:48:00,5.579307122270379e-06,2019-01-24 00:48:00
2019-01-24 00:49:00,1.97050437994591e-06,2019-01-24 00:49:00
2019-01-24 00:50:00,9.499255133202944e-06,2019-01-24 00:50:00
2019-01-24 00:51:00,8.754536134665588e-06,2019-01-24 00:51:00
2019-01-24 00:52:00,8.840172304414138e-06,2019-01-24 00:52:00
2019-01-24 00:53:00,4.7042652934304265e-07,2019-01-24 00:53:00
2019-01-24 00:54:00,1.930654146436621e-06,2019-01-24 00:54:00
