time,error,time
2019-01-24 09:26:00,0.0054048351625031665,2019-01-24 09:26:00
2019-01-24 09:27:00,0.006578479917075095,2019-01-24 09:27:00
2019-01-24 09:31:00,0.0006616499775124345,2019-01-24 09:31:00
2019-01-24 09:32:00,0.0014672730401676622,2019-01-24 09:32:00
2019-01-24 09:35:00,0.002412248091873845,2019-01-24 09:35:00
2019-01-24 09:38:00,0.00321210315576593,2019-01-24 09:38:00
2019-01-24 09:46:00,0.0012427514718653043,2019-01-24 09:46:00
2019-01-24 09:47:00,0.002086633562074807,2019-01-24 09:47:00
2019-01-24 09:48:00,0.0014891862954177183,2019-01-24 09:48:00
2019-01-24 09:49:00,0.0018566058953706022,2019-01-24 09:49:00
2019-01-24 09:51:00,0.005599482295092765,2019-01-24 09:51:00
2019-01-24 09:52:00,0.006809260078276259,2019-01-24 09:52:00
2019-01-24 09:54:00,0.002096627014270123,2019-01-24 09:54:00
2019-01-24 09:55:00,0.0067022398167418855,2019-01-24 09:55:00
2019-01-24 09:56:00,0.006349521539523536,2019-01-24 09:56:00
2019-01-24 09:57:00,0.02736402662698056,2019-01-24 09:57:00
2019-01-24 10:03:00,0.0009908379021264584,2019-01-24 10:03:00
2019-01-24 10:24:00,0.0013168420696230325,2019-01-24 10:24:00
2019-01-24 10:25:00,0.0010399951004609596,2019-01-24 10:25:00
2019-01-24 10:26:00,0.0003962910650809363,2019-01-24 10:26:00
2019-01-24 10:27:00,0.0005897322942324381,2019-01-24 10:27:00
2019-01-24 10:28:00,0.0006387719252551182,2019-01-24 10:28:00
2019-01-24 10:29:00,0.0008078119044109804,2019-01-24 10:29:00
2019-01-24 10:30:00,0.0024295195335614565,2019-01-24 10:30:00
2019-01-24 10:31:00,0.007270129074830861,2019-01-24 10:31:00
2019-01-24 10:32:00,0.0025647993361899977,2019-01-24 10:32:00
2019-01-24 10:34:00,0.0016798460326952265,2019-01-24 10:34:00
2019-01-24 10:36:00,0.00018285977421634184,2019-01-24 10:36:00
2019-01-24 10:37:00,0.000589105248469758,2019-01-24 10:37:00
2019-01-24 10:38:00,0.0005326723762620801,2019-01-24 10:38:00
2019-01-24 10:39:00,0.0006327388823701602,2019-01-24 10:39:00
2019-01-24 10:40:00,0.0012244056970962993,2019-01-24 10:40:00
2019-01-24 10:41:00,0.0006203782466586661,2019-01-24 10:41:00
2019-01-24 10:42:00,0.0012444044008135993,2019-01-24 10:42:00
2019-01-24 10:43:00,0.0008356377077883523,2019-01-24 10:43:00
2019-01-24 10:44:00,0.0008011640458641949,2019-01-24 10:44:00
2019-01-24 10:45:00,0.00020838505346990307,2019-01-24 10:45:00
2019-01-24 10:47:00,0.0010969687561415513,2019-01-24 10:47:00
2019-01-24 10:48:00,0.005546284735647601,2019-01-24 10:48:00
2019-01-24 10:49:00,0.0005530939974746419,2019-01-24 10:49:00
2019-01-24 10:50:00,0.004688985170425893,2019-01-24 10:50:00
2019-01-24 10:51:00,0.00474877379977937,2019-01-24 10:51:00
2019-01-24 10:52:00,0.00520637783347398,2019-01-24 10:52:00
