time,error,time
2019-01-24 00:20:00,1.8992377558464274e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,3.7363212118687755e-05,2019-01-24 00:21:00
2019-01-24 00:22:00,2.007698633489549e-05,2019-01-24 00:22:00
2019-01-24 00:23:00,2.798746763797855e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,4.106986268088661e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,4.845056824281652e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,5.505363724613139e-05,2019-01-24 00:26:00
2019-01-24 00:27:00,1.6726209733952725e-05,2019-01-24 00:27:00
2019-01-24 00:28:00,2.7749501995219554e-05,2019-01-24 00:28:00
2019-01-24 00:29:00,5.257467836871615e-05,2019-01-24 00:29:00
2019-01-24 00:30:00,4.3578978092897136e-05,2019-01-24 00:30:00
2019-01-24 00:31:00,1.763611259189705e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,7.057606025607331e-05,2019-01-24 00:32:00
2019-01-24 00:33:00,0.00010209162920486965,2019-01-24 00:33:00
2019-01-24 00:34:00,0.00014146159919213746,2019-01-24 00:34:00
2019-01-24 00:35:00,2.1623436054135487e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,2.677951016559138e-05,2019-01-24 00:36:00
2019-01-24 00:37:00,6.091493746939317e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,5.36271299615216e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,4.9959523707925476e-05,2019-01-24 00:39:00
2019-01-24 00:40:00,6.171598384467011e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,3.056238549702686e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,5.643510782573038e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,6.575753364026708e-06,2019-01-24 00:43:00
2019-01-24 00:44:00,5.706642809360656e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,9.47695802145758e-05,2019-01-24 00:45:00
2019-01-24 00:46:00,8.964932652444889e-05,2019-01-24 00:46:00
2019-01-24 00:47:00,1.074759625223238e-05,2019-01-24 00:47:00
2019-01-24 00:48:00,9.274957231915745e-06,2019-01-24 00:48:00
2019-01-24 00:49:00,1.032647102665151e-05,2019-01-24 00:49:00
2019-01-24 00:50:00,4.576218582518617e-06,2019-01-24 00:50:00
2019-01-24 00:51:00,1.2310286240752434e-06,2019-01-24 00:51:00
2019-01-24 00:52:00,8.864154186206935e-06,2019-01-24 00:52:00
2019-01-24 00:53:00,9.96535123912296e-06,2019-01-24 00:53:00
2019-01-24 00:54:00,2.3255832843313947e-05,2019-01-24 00:54:00
2019-01-24 00:55:00,2.131766603602699e-05,2019-01-24 00:55:00
2019-01-24 00:56:00,1.3674656544803907e-05,2019-01-24 00:56:00
2019-01-24 00:57:00,1.3762246765872774e-05,2019-01-24 00:57:00
2019-01-24 00:58:00,2.2049797193747787e-05,2019-01-24 00:58:00
2019-01-24 00:59:00,1.2157462242006443e-05,2019-01-24 00:59:00
2019-01-24 01:00:00,2.8635962321838917e-05,2019-01-24 01:00:00
2019-01-24 01:01:00,1.0324908234728835e-05,2019-01-24 01:01:00
2019-01-24 01:02:00,1.947995069457157e-05,2019-01-24 01:02:00
