time,error,time
2019-01-24 00:20:00,0.00016019542923596878,2019-01-24 00:20:00
2019-01-24 00:21:00,1.1917040569511773e-05,2019-01-24 00:21:00
2019-01-24 00:22:00,0.00028055363413912203,2019-01-24 00:22:00
2019-01-24 00:23:00,0.0002022345637687628,2019-01-24 00:23:00
2019-01-24 00:24:00,0.00030970564194815887,2019-01-24 00:24:00
2019-01-24 00:25:00,0.00010385326448964915,2019-01-24 00:25:00
2019-01-24 00:26:00,2.6966767098821874e-06,2019-01-24 00:26:00
2019-01-24 00:27:00,2.983656035702223e-06,2019-01-24 00:27:00
2019-01-24 00:28:00,2.485838933570174e-07,2019-01-24 00:28:00
2019-01-24 00:29:00,5.504207829975725e-06,2019-01-24 00:29:00
2019-01-24 00:30:00,1.6701164754623157e-05,2019-01-24 00:30:00
2019-01-24 00:31:00,2.0417068753871304e-05,2019-01-24 00:31:00
2019-01-24 00:32:00,1.6091399076077342e-05,2019-01-24 00:32:00
2019-01-24 00:33:00,1.9441085544543795e-05,2019-01-24 00:33:00
2019-01-24 00:34:00,0.0003890124879464383,2019-01-24 00:34:00
2019-01-24 00:35:00,6.317195028341066e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,0.001189828607735711,2019-01-24 00:36:00
2019-01-24 00:37:00,7.730367146065448e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,4.9623879359798915e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,2.3095160164732447e-05,2019-01-24 00:39:00
2019-01-24 00:40:00,0.00010379378944138241,2019-01-24 00:40:00
2019-01-24 00:41:00,4.4398190530257015e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,2.690860921035513e-05,2019-01-24 00:42:00
2019-01-24 00:43:00,6.858300587770312e-06,2019-01-24 00:43:00
2019-01-24 00:44:00,1.0526338859220943e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,8.123623632843217e-06,2019-01-24 00:45:00
2019-01-24 00:46:00,8.360343028362125e-06,2019-01-24 00:46:00
2019-01-24 00:47:00,3.862648901845992e-05,2019-01-24 00:47:00
2019-01-24 00:48:00,2.764534336496826e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,4.505336478630686e-05,2019-01-24 00:49:00
2019-01-24 00:50:00,2.0270499638009372e-05,2019-01-24 00:50:00
2019-01-24 00:51:00,8.149329318958571e-05,2019-01-24 00:51:00
2019-01-24 00:52:00,0.0002858989346276446,2019-01-24 00:52:00
2019-01-24 00:53:00,0.00013316957502806153,2019-01-24 00:53:00
2019-01-24 00:54:00,2.2078668501330234e-05,2019-01-24 00:54:00
2019-01-24 00:55:00,3.0374361704317462e-05,2019-01-24 00:55:00
