time,error,time
2019-01-24 00:20:00,3.426953080218617e-05,2019-01-24 00:20:00
2019-01-24 00:21:00,2.378939417957258e-05,2019-01-24 00:21:00
2019-01-24 00:22:00,3.7357020937589615e-05,2019-01-24 00:22:00
2019-01-24 00:23:00,1.849772364595279e-05,2019-01-24 00:23:00
2019-01-24 00:24:00,2.5180885612205955e-05,2019-01-24 00:24:00
2019-01-24 00:25:00,1.785365076641742e-05,2019-01-24 00:25:00
2019-01-24 00:26:00,1.1030460721916426e-05,2019-01-24 00:26:00
2019-01-24 00:27:00,1.9813712219770338e-05,2019-01-24 00:27:00
2019-01-24 00:28:00,1.3872636561423199e-05,2019-01-24 00:28:00
2019-01-24 00:29:00,1.771626238250396e-05,2019-01-24 00:29:00
2019-01-24 00:30:00,2.144006257755445e-05,2019-01-24 00:30:00
2019-01-24 00:31:00,6.148440344936018e-06,2019-01-24 00:31:00
2019-01-24 00:32:00,4.675171625735593e-06,2019-01-24 00:32:00
2019-01-24 00:33:00,4.943630222537739e-06,2019-01-24 00:33:00
2019-01-24 00:34:00,1.0298028991092444e-05,2019-01-24 00:34:00
2019-01-24 00:35:00,1.296206309158851e-05,2019-01-24 00:35:00
2019-01-24 00:36:00,1.5917576920693764e-05,2019-01-24 00:36:00
2019-01-24 00:37:00,2.2025384442326152e-05,2019-01-24 00:37:00
2019-01-24 00:38:00,1.941616207617381e-05,2019-01-24 00:38:00
2019-01-24 00:39:00,0.0007245375201183873,2019-01-24 00:39:00
2019-01-24 00:40:00,2.375063623594537e-05,2019-01-24 00:40:00
2019-01-24 00:41:00,4.4235893501274724e-05,2019-01-24 00:41:00
2019-01-24 00:42:00,0.00011544017496099317,2019-01-24 00:42:00
2019-01-24 00:43:00,2.8293709059201627e-05,2019-01-24 00:43:00
2019-01-24 00:44:00,3.3160269161133446e-05,2019-01-24 00:44:00
2019-01-24 00:45:00,6.553038291182512e-05,2019-01-24 00:45:00
2019-01-24 00:46:00,5.866918804853636e-05,2019-01-24 00:46:00
2019-01-24 00:47:00,6.811348381868237e-05,2019-01-24 00:47:00
2019-01-24 00:48:00,5.072212704660966e-05,2019-01-24 00:48:00
2019-01-24 00:49:00,5.079836316654658e-05,2019-01-24 00:49:00
2019-01-24 00:50:00,2.806521549296515e-05,2019-01-24 00:50:00
2019-01-24 00:51:00,3.281471352715091e-05,2019-01-24 00:51:00
2019-01-24 00:52:00,3.514093692455533e-05,2019-01-24 00:52:00
2019-01-24 00:53:00,4.013562757239318e-05,2019-01-24 00:53:00
2019-01-24 00:54:00,2.811474466290724e-05,2019-01-24 00:54:00
2019-01-24 00:55:00,2.1892077942283957e-05,2019-01-24 00:55:00
2019-01-24 00:56:00,2.2320422061768046e-05,2019-01-24 00:56:00
2019-01-24 00:57:00,7.056379391397835e-06,2019-01-24 00:57:00
2019-01-24 00:58:00,1.1386857933726986e-05,2019-01-24 00:58:00
2019-01-24 00:59:00,7.398504726583401e-06,2019-01-24 00:59:00
2019-01-24 01:00:00,1.010956491207944e-05,2019-01-24 01:00:00
2019-01-24 01:01:00,1.0161263567724508e-05,2019-01-24 01:01:00
2019-01-24 01:02:00,1.651900729611802e-06,2019-01-24 01:02:00
2019-01-24 01:03:00,2.151283078228228e-06,2019-01-24 01:03:00
2019-01-24 01:04:00,6.574105748075841e-06,2019-01-24 01:04:00
2019-01-24 01:05:00,8.466889485552577e-06,2019-01-24 01:05:00
2019-01-24 01:06:00,1.5993659986376952e-05,2019-01-24 01:06:00
2019-01-24 01:07:00,1.3187393228486881e-05,2019-01-24 01:07:00
2019-01-24 01:08:00,2.044070862691466e-05,2019-01-24 01:08:00
2019-01-24 01:09:00,3.272268501002864e-05,2019-01-24 01:09:00
2019-01-24 01:10:00,5.055751336264536e-05,2019-01-24 01:10:00
2019-01-24 01:11:00,5.811129210807111e-05,2019-01-24 01:11:00
2019-01-24 01:12:00,6.0111272256643344e-05,2019-01-24 01:12:00
2019-01-24 01:13:00,6.599671504079605e-05,2019-01-24 01:13:00
2019-01-24 01:14:00,0.00012510193995802355,2019-01-24 01:14:00
2019-01-24 01:15:00,0.00023828050632490307,2019-01-24 01:15:00
2019-01-24 01:16:00,2.3263637994902802e-05,2019-01-24 01:16:00
2019-01-24 01:17:00,3.1934250960152e-05,2019-01-24 01:17:00
2019-01-24 01:18:00,2.454003344912324e-05,2019-01-24 01:18:00
2019-01-24 01:19:00,1.2383668652808752e-05,2019-01-24 01:19:00
2019-01-24 01:20:00,2.1894754744460835e-05,2019-01-24 01:20:00
2019-01-24 01:21:00,9.223345304717575e-06,2019-01-24 01:21:00
2019-01-24 01:22:00,4.368068471332139e-06,2019-01-24 01:22:00
2019-01-24 01:23:00,7.799578688058794e-06,2019-01-24 01:23:00
2019-01-24 01:24:00,1.1511668440673052e-05,2019-01-24 01:24:00
2019-01-24 01:25:00,1.9845405685425832e-05,2019-01-24 01:25:00
2019-01-24 01:26:00,2.4289869418969538e-05,2019-01-24 01:26:00
2019-01-24 01:27:00,2.7405251592048186e-05,2019-01-24 01:27:00
2019-01-24 01:28:00,7.033575926300185e-05,2019-01-24 01:28:00
2019-01-24 01:29:00,9.638785968943793e-05,2019-01-24 01:29:00
2019-01-24 01:30:00,2.0143070506666647e-05,2019-01-24 01:30:00
2019-01-24 01:31:00,4.286275641514841e-05,2019-01-24 01:31:00
2019-01-24 01:32:00,0.00030060282657271773,2019-01-24 01:32:00
2019-01-24 01:33:00,0.001462210045942739,2019-01-24 01:33:00
2019-01-24 01:34:00,6.916389334927959e-05,2019-01-24 01:34:00
2019-01-24 01:35:00,0.00046416080193796805,2019-01-24 01:35:00
2019-01-24 01:36:00,0.0009610206284985882,2019-01-24 01:36:00
2019-01-24 01:37:00,0.0004535407862542957,2019-01-24 01:37:00
2019-01-24 01:38:00,0.001964235040922591,2019-01-24 01:38:00
2019-01-24 01:39:00,0.0018278280880993023,2019-01-24 01:39:00
2019-01-24 01:40:00,0.0002095616327256839,2019-01-24 01:40:00
2019-01-24 01:41:00,0.00011161758449376219,2019-01-24 01:41:00
2019-01-24 01:42:00,8.016149970210614e-05,2019-01-24 01:42:00
2019-01-24 01:43:00,6.303093345090967e-05,2019-01-24 01:43:00
2019-01-24 01:44:00,4.015911122970707e-05,2019-01-24 01:44:00
2019-01-24 01:45:00,2.718306212154045e-05,2019-01-24 01:45:00
2019-01-24 01:46:00,2.2291921565624912e-05,2019-01-24 01:46:00
2019-01-24 01:47:00,2.1052306040759342e-05,2019-01-24 01:47:00
2019-01-24 01:48:00,7.652841582098983e-06,2019-01-24 01:48:00
2019-01-24 01:49:00,4.459987303845887e-06,2019-01-24 01:49:00
2019-01-24 01:50:00,2.6906717538201815e-05,2019-01-24 01:50:00
2019-01-24 01:51:00,3.126607167362363e-05,2019-01-24 01:51:00
2019-01-24 01:52:00,2.2246699074778947e-05,2019-01-24 01:52:00
2019-01-24 01:53:00,2.6323563508563395e-05,2019-01-24 01:53:00
2019-01-24 01:54:00,2.097433183071047e-05,2019-01-24 01:54:00
2019-01-24 01:55:00,1.8461704668990617e-05,2019-01-24 01:55:00
2019-01-24 01:56:00,2.3404894271878146e-05,2019-01-24 01:56:00
2019-01-24 01:57:00,2.504887240920236e-05,2019-01-24 01:57:00
2019-01-24 01:58:00,2.5633983786594455e-05,2019-01-24 01:58:00
2019-01-24 01:59:00,2.0413410511679204e-05,2019-01-24 01:59:00
2019-01-24 02:00:00,5.671349946228261e-06,2019-01-24 02:00:00
2019-01-24 02:01:00,7.446360993354873e-06,2019-01-24 02:01:00
2019-01-24 02:02:00,1.825917630329791e-05,2019-01-24 02:02:00
2019-01-24 02:03:00,1.940377179809876e-05,2019-01-24 02:03:00
2019-01-24 02:04:00,2.3322271884547426e-05,2019-01-24 02:04:00
2019-01-24 02:05:00,4.274529260292514e-05,2019-01-24 02:05:00
2019-01-24 02:06:00,4.481752519460749e-05,2019-01-24 02:06:00
2019-01-24 02:07:00,1.4049496126762715e-05,2019-01-24 02:07:00
2019-01-24 02:08:00,1.4879880171517733e-05,2019-01-24 02:08:00
2019-01-24 02:09:00,9.132649189295948e-06,2019-01-24 02:09:00
2019-01-24 02:10:00,1.3855819656775187e-05,2019-01-24 02:10:00
2019-01-24 02:11:00,1.3002546378454733e-05,2019-01-24 02:11:00
2019-01-24 02:12:00,1.2477687523019547e-05,2019-01-24 02:12:00
2019-01-24 02:13:00,1.1872818134314128e-05,2019-01-24 02:13:00
2019-01-24 02:14:00,1.618477108041596e-05,2019-01-24 02:14:00
2019-01-24 02:15:00,2.4142444530585607e-05,2019-01-24 02:15:00
2019-01-24 02:16:00,1.496778158391113e-05,2019-01-24 02:16:00
2019-01-24 02:17:00,2.8330180543009855e-05,2019-01-24 02:17:00
2019-01-24 02:18:00,4.654883794260005e-05,2019-01-24 02:18:00
2019-01-24 02:19:00,4.9164275943308404e-05,2019-01-24 02:19:00
2019-01-24 02:20:00,1.6240461178318445e-05,2019-01-24 02:20:00
